dataset,domain,seed,method,role,canonical_key,pr21_status,current_status,eligible,current_evidence
DIOR,clean,43,F_veto_only,ema,DIOR/clean/43/F_veto_only/ema,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/f_deletion_runs_daa3992/dior/clean/seed_43/methods/F_veto_only/ddp2/eval_full_clean_ids_v1/execution.json
DIOR,clean,44,F_veto_only,ema,DIOR/clean/44/F_veto_only/ema,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/f_deletion_runs_daa3992/dior/clean/seed_44/methods/F_veto_only/ddp2/eval_full_clean_ids_v1/execution.json
DIOR,clean,42,IRG,ema,DIOR/clean/42/IRG/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/ports108_report_752a139/report.json
DIOR,clean,42,IRG,student,DIOR/clean/42/IRG/student,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/formal_ports_runs_a39c832/dior/clean/seed_42/methods/IRG/eval_full_clean_student_ids_v1/execution.json
DIOR,clean,43,IRG,ema,DIOR/clean/43/IRG/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/ports108_report_752a139/report.json
DIOR,clean,43,IRG,student,DIOR/clean/43/IRG/student,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/formal_ports_runs_a39c832/dior/clean/seed_43/methods/IRG/eval_full_clean_student_ids_v1/execution.json
DIOR,clean,44,IRG,ema,DIOR/clean/44/IRG/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/ports108_report_752a139/report.json
DIOR,clean,44,IRG,student,DIOR/clean/44/IRG/student,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/formal_ports_runs_a39c832/dior/clean/seed_44/methods/IRG/eval_full_clean_student_ids_v1/execution.json
DIOR,clean,42,LPLD,ema,DIOR/clean/42/LPLD/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/ports108_report_752a139/report.json
DIOR,clean,42,LPLD,student,DIOR/clean/42/LPLD/student,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/formal_ports_runs_a39c832/dior/clean/seed_42/methods/LPLD/eval_full_clean_student_ids_v1/execution.json
DIOR,clean,43,LPLD,ema,DIOR/clean/43/LPLD/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/ports108_report_752a139/report.json
DIOR,clean,43,LPLD,student,DIOR/clean/43/LPLD/student,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/formal_ports_runs_a39c832/dior/clean/seed_43/methods/LPLD/eval_full_clean_student_ids_v1/execution.json
DIOR,clean,44,LPLD,ema,DIOR/clean/44/LPLD/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/ports108_report_752a139/report.json
DIOR,clean,44,LPLD,student,DIOR/clean/44/LPLD/student,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/formal_ports_runs_a39c832/dior/clean/seed_44/methods/LPLD/eval_full_clean_student_ids_v1/execution.json
DIOR,clean,42,LoRA-CGA,ema,DIOR/clean/42/LoRA-CGA/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
DIOR,clean,43,LoRA-CGA,ema,DIOR/clean/43/LoRA-CGA/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
DIOR,clean,44,LoRA-CGA,ema,DIOR/clean/44/LoRA-CGA/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
DIOR,clean,42,LoRA-CGA+VLST,ema,DIOR/clean/42/LoRA-CGA+VLST/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
DIOR,clean,43,LoRA-CGA+VLST,ema,DIOR/clean/43/LoRA-CGA+VLST/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
DIOR,clean,44,LoRA-CGA+VLST,ema,DIOR/clean/44/LoRA-CGA+VLST/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
DIOR,clean,42,SFUT,ema,DIOR/clean/42/SFUT/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/ports108_report_752a139/report.json
DIOR,clean,42,SFUT,student,DIOR/clean/42/SFUT/student,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/formal_ports_runs_a39c832/dior/clean/seed_42/methods/SFUT/eval_full_clean_student_ids_v1/execution.json
DIOR,clean,43,SFUT,ema,DIOR/clean/43/SFUT/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/ports108_report_752a139/report.json
DIOR,clean,43,SFUT,student,DIOR/clean/43/SFUT/student,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/formal_ports_runs_a39c832/dior/clean/seed_43/methods/SFUT/eval_full_clean_student_ids_v1/execution.json
DIOR,clean,44,SFUT,ema,DIOR/clean/44/SFUT/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/ports108_report_752a139/report.json
DIOR,clean,44,SFUT,student,DIOR/clean/44/SFUT/student,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/formal_ports_runs_a39c832/dior/clean/seed_44/methods/SFUT/eval_full_clean_student_ids_v1/execution.json
DIOR,clean,42,SFYOLO,ema,DIOR/clean/42/SFYOLO/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
DIOR,clean,42,SFYOLO,student,DIOR/clean/42/SFYOLO/student,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
DIOR,clean,43,SFYOLO,ema,DIOR/clean/43/SFYOLO/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
DIOR,clean,43,SFYOLO,student,DIOR/clean/43/SFYOLO/student,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
DIOR,clean,44,SFYOLO,ema,DIOR/clean/44/SFYOLO/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
DIOR,clean,44,SFYOLO,student,DIOR/clean/44/SFYOLO/student,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
DIOR,cloudy,42,A,source,DIOR/cloudy/42/A/source,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,cloudy,42,AASFOD,ema,DIOR/cloudy/42/AASFOD/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
DIOR,cloudy,42,AASFOD,student,DIOR/cloudy/42/AASFOD/student,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
DIOR,cloudy,43,AASFOD,ema,DIOR/cloudy/43/AASFOD/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
DIOR,cloudy,43,AASFOD,student,DIOR/cloudy/43/AASFOD/student,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
DIOR,cloudy,44,AASFOD,ema,DIOR/cloudy/44/AASFOD/ema,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
DIOR,cloudy,44,AASFOD,student,DIOR/cloudy/44/AASFOD/student,missing_native_test,valid_native_test,true,test_unique_accounting_20260912T2136Z.json + oracle_rsar48_complete_20260913T0220Z.json
DIOR,cloudy,42,B,ema,DIOR/cloudy/42/B/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,cloudy,42,B,student,DIOR/cloudy/42/B/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
DIOR,cloudy,43,B,ema,DIOR/cloudy/43/B/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,cloudy,43,B,student,DIOR/cloudy/43/B/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
DIOR,cloudy,44,B,ema,DIOR/cloudy/44/B/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,cloudy,44,B,student,DIOR/cloudy/44/B/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
DIOR,cloudy,42,B_REG,ema,DIOR/cloudy/42/B_REG/ema,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/b_reg_runs_0e5f8f7/dior/cloudy/seed_42/methods/B_REG/eval_full_cloudy_ids_v1/execution.json
DIOR,cloudy,43,B_REG,ema,DIOR/cloudy/43/B_REG/ema,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/b_reg_runs_0e5f8f7/dior/cloudy/seed_43/methods/B_REG/eval_full_cloudy_ids_v1/execution.json
DIOR,cloudy,44,B_REG,ema,DIOR/cloudy/44/B_REG/ema,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/b_reg_runs_0e5f8f7/dior/cloudy/seed_44/methods/B_REG/eval_full_cloudy_ids_v1/execution.json
DIOR,cloudy,42,C,ema,DIOR/cloudy/42/C/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,cloudy,42,C,student,DIOR/cloudy/42/C/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
DIOR,cloudy,43,C,ema,DIOR/cloudy/43/C/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,cloudy,43,C,student,DIOR/cloudy/43/C/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
DIOR,cloudy,44,C,ema,DIOR/cloudy/44/C/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,cloudy,44,C,student,DIOR/cloudy/44/C/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
DIOR,cloudy,42,D,ema,DIOR/cloudy/42/D/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,cloudy,42,D,student,DIOR/cloudy/42/D/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
DIOR,cloudy,43,D,ema,DIOR/cloudy/43/D/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,cloudy,43,D,student,DIOR/cloudy/43/D/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
DIOR,cloudy,44,D,ema,DIOR/cloudy/44/D/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,cloudy,44,D,student,DIOR/cloudy/44/D/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
DIOR,cloudy,42,E,ema,DIOR/cloudy/42/E/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,cloudy,42,E,student,DIOR/cloudy/42/E/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
DIOR,cloudy,43,E,ema,DIOR/cloudy/43/E/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,cloudy,43,E,student,DIOR/cloudy/43/E/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
DIOR,cloudy,44,E,ema,DIOR/cloudy/44/E/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,cloudy,44,E,student,DIOR/cloudy/44/E/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
DIOR,cloudy,42,F,ema,DIOR/cloudy/42/F/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,cloudy,42,F,student,DIOR/cloudy/42/F/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
DIOR,cloudy,43,F,ema,DIOR/cloudy/43/F/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,cloudy,43,F,student,DIOR/cloudy/43/F/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
DIOR,cloudy,44,F,ema,DIOR/cloudy/44/F/ema,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/final_delivery_20260908_4a6bc50/report/report.json
DIOR,cloudy,44,F,student,DIOR/cloudy/44/F/student,valid_native_test,valid_native_test,true,.67:/mnt/shared/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/student_report_84a1aeb/report.json
DIOR,cloudy,42,F_text_only,ema,DIOR/cloudy/42/F_text_only/ema,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/f_deletion_runs_daa3992/dior/cloudy/seed_42/methods/F_text_only/ddp2/eval_full_cloudy_ids_v1/execution.json
DIOR,cloudy,43,F_text_only,ema,DIOR/cloudy/43/F_text_only/ema,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/f_deletion_runs_daa3992/dior/cloudy/seed_43/methods/F_text_only/ddp2/eval_full_cloudy_ids_v1/execution.json
DIOR,cloudy,44,F_text_only,ema,DIOR/cloudy/44/F_text_only/ema,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/f_deletion_runs_daa3992/dior/cloudy/seed_44/methods/F_text_only/ddp2/eval_full_cloudy_ids_v1/execution.json
DIOR,cloudy,42,F_veto_only,ema,DIOR/cloudy/42/F_veto_only/ema,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/f_deletion_runs_daa3992/dior/cloudy/seed_42/methods/F_veto_only/ddp2/eval_full_cloudy_ids_v1/execution.json
DIOR,cloudy,43,F_veto_only,ema,DIOR/cloudy/43/F_veto_only/ema,valid_native_test,valid_native_test,true,44ac421 report_inputs.class_table + prediction_evidence; .221:/home/zechuan/iraod_artifacts/comparison/xaf_student_quant_20260908/f_deletion_runs_daa3992/dior/cloudy/seed_43/methods/F_veto_only/ddp2/eval_full_cloudy_ids_v1/execution.json
